Gmodel acc,hyper_keys,hyper_item
0.2562,,
0.4613,,
0.2583,,
0.6351,,
0.6563,,
0.536,,
0.2908,,
0.4496,,
0.5826,,
0.5494,,
0.5051,,
0.6816,,
0.7289,,
0.5731,,
0.3597,,
0.6126,,
0.5719,,
0.6639,,
0.4713,,
0.6413,,
0.5341,,
0.6819,,
0.5748,,
0.4535,,
0.7044,,
0.7036,,
0.5734,,
0.6775,,
0.5152,,
0.7419,,
0.6345,,
0.5406,,
0.5575,,
0.7115,,
0.5688,,
0.703,,
0.7298,,
0.4774,,
0.6522,,
0.47,,
0.5074,,
0.7226,,
0.5855,,
0.5162,,
0.658,,
0.6832,,
0.6176,,
0.6504,,
0.7355,,
0.6411,,
0.6666,,
0.6407,,
0.7092,,
0.7402,,
0.646,,
0.5026,,
0.5009,,
0.7463,,
0.6568,,
0.5042,,
0.7006,,
0.6725,,
0.492,,
0.7351,,
0.6177,,
0.6424,,
0.6919,,
0.5824,,
0.4945,,
0.7322,,
0.715,,
0.599,,
0.6133,,
0.5611,,
0.6491,,
0.6751,,
0.7788,,
0.7314,,
0.6404,,
0.4434,,
0.6114,,
0.6957,,
0.7238,,
0.5757,,
0.7261,,
0.6954,,
0.6124,,
0.5523,,
0.4935,,
0.7317,,
0.7559,,
0.6398,,
0.5464,,
0.7222,,
0.6409,,
0.6161,,
0.7689,,
0.7962,,
0.6189,,
0.5983,,
0.7659,,
0.69,,
0.6652,,
0.6241,,
0.7133,,
0.7312,,
0.7496,,
0.4806,,
0.7374,,
0.7121,,
0.4929,,
0.7553,,
0.5581,,
0.8489,,
0.5337,,
0.7286,,
0.6602,,
0.7642,,
0.7905,,
0.5968,,
0.6145,,
0.6809,,
0.7812,,
0.6028,,
0.6203,,
0.7407,,
0.4712,,
0.8306,,
0.8239,,
0.7189,,
0.5482,,
0.8103,,
0.7243,,
0.4978,,
0.6239,,
0.6957,,
0.8192,,
0.7662,,
0.5321,,
0.637,,
0.6758,,
0.7251,,
0.7606,,
0.7526,,
0.6164,,
0.5882,,
0.6879,,
0.628,,
0.6901,,
0.4883,,
0.6791,,
0.6226,,
0.6359,,
0.7124,,
0.5647,,
0.8139,,
0.7067,,
0.6733,,
0.6233,,
0.6171,,
0.7122,,
0.4784,,
0.7283,,
0.8244,,
0.6002,,
0.6685,,
0.5541,,
0.7639,,
0.7715,,
0.5653,,
0.5149,,
0.6883,,
0.5661,,
0.7494,,
0.7329,,
0.8573,,
0.6561,,
0.7647,,
0.6585,,
0.6871,,
0.8234,,
0.8448,,
0.7655,,
0.6328,,
0.7152,,
0.763,,
0.7106,,
0.6227,,
0.6448,,
0.6415,,
0.7852,,
0.7717,,
0.7216,,
0.7599,,
0.7557,,
0.5371,,
0.7086,,
0.6566,,
0.5735,,
0.5591,,
0.7737,,
0.598,,
0.7715,,
0.6071,,
0.8068,,
0.5808,,
0.8205,,
0.7555,,
0.6333,,
0.7064,,
0.5427,,
0.7097,,
0.7606,,
0.7973,,
0.5875,,
0.6846,,
0.7405,,
0.8214,,
0.619,,
0.6509,,
0.7172,,
0.6744,,
0.8124,,
0.5608,,
0.6483,,
0.8608,,
0.8554,,
0.6396,,
0.7286,,
0.7494,,
0.6164,,
0.5709,,
0.7575,,
0.7654,,
0.773,,
0.7937,,
0.7332,,
0.7643,,
0.6135,,
0.8178,,
0.7199,,
0.5964,,
0.6513,,
0.6359,,
0.7065,,
0.8306,,
0.6584,,
0.8239,,
0.5291,,
0.8534,,
0.7385,,
0.7633,,
0.68,,
0.7758,,
0.7362,,
0.9131,,
0.5965,,
0.6734,,
0.6555,,
0.8636,,
0.5696,,
0.7633,,
0.6869,,
0.8112,,
0.7965,,
0.6789,,
0.7096,,
0.759,,
0.6056,,
0.7939,,
0.5815,,
0.7432,,
0.688,,
0.5991,,
0.7304,,
0.7114,,
0.7316,,
0.8491,,
0.6331,,
0.8908,,
0.582,,
0.6529,,
0.7946,,
0.7169,,
0.6679,,
0.8325,,
0.8511,,
0.8176,,
0.7911,,
0.6811,,
0.7628,,
0.6242,,
0.8162,,
0.5817,,
0.494,,
0.8841,,
0.6031,,
0.6192,,
0.7491,,
0.6523,,
0.7791,,
0.6281,,
0.755,,
0.7849,,
0.7765,,
0.7796,,
0.7179,,
0.8932,,
0.8175,,
0.7611,,
0.6317,,
0.7293,,
0.5721,,
0.618,,
0.8335,,
0.7324,,
0.5602,,
0.8082,,
0.7193,,
0.7598,,
0.8459,,
0.6571,,
0.7394,,
0.7804,,
0.8203,,
0.6178,,
0.6444,,
0.7706,,
0.6538,,
0.7086,,
0.9306,,
0.7883,,
0.8065,,
0.7366,,
0.7113,,
0.7909,,
0.7952,,
0.573,,
0.8405,,
0.6255,,
0.7729,,
0.8092,,
0.8601,,
0.6845,,
0.63,,
0.6625,,
0.7639,,
0.8373,,
0.8935,,
0.7309,,
0.8728,,
0.7846,,
0.698,,
0.7661,,
0.783,,
0.8602,,
0.6446,,
0.7178,,
0.7281,,
0.7648,,
0.7201,,
0.7534,,
0.7348,,
0.7922,,
0.7892,,
0.8072,,
0.6456,,
0.8227,,
0.7985,,
0.8941,,
0.7957,,
0.8619,,
0.801,,
0.8055,,
0.7215,,
0.7825,,
0.7502,,
0.8076,,
0.6893,,
0.8279,,
0.7405,,
0.6608,,
0.7538,,
0.8362,,
0.8563,,
0.6556,,
0.8488,,
0.7148,,
0.841,,
0.8363,,
0.7622,,
0.872,,
0.6795,,
0.8542,,
0.7123,,
0.819,,
0.7477,,
0.707,,
0.7804,,
0.7299,,
0.7897,,
0.6089,,
0.7866,,
0.8726,,
0.8069,,
0.8425,,
0.8844,,
0.7759,,
0.6938,,
0.6401,,
0.746,,
0.8117,,
0.7782,,
0.7448,,
0.8587,,
0.8203,,
0.7357,,
0.7984,,
0.7774,,
0.7447,,
0.6444,,
0.7842,,
0.8039,,
0.8567,,
0.7993,,
0.8206,,
0.6791,,
0.6801,,
0.7988,,
0.7536,,
0.7867,,
0.7158,,
0.8764,,
0.8735,,
0.7909,,
0.8265,,
0.8802,,
0.8942,,
0.7347,,
0.8563,,
0.7694,,
0.8178,,
0.7135,,
0.7948,,
0.7264,,
0.8549,,
0.8499,,
0.8259,,
0.6976,,
0.8312,,
0.648,,
0.6531,,
0.8778,,
0.8513,,
0.843,,
0.7604,,
0.7959,,
0.8209,,
0.8253,,
0.8497,,
0.7178,,
0.8113,,
0.8673,,
0.7521,,
0.916,,
0.7008,,
0.8038,,
0.7617,,
0.8071,,
0.8325,,
0.8227,,
0.6207,,
0.7551,,
0.735,,
0.8118,,
0.7605,,
0.7139,,
0.8709,,
0.8383,,
0.7812,,
0.8562,,
0.852,,
0.8651,,
0.7358,,
0.65,,
0.7184,,
0.7912,,
0.8026,,
0.7817,,
0.7237,,
0.8737,,
